Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
Chennai,"SRI RAGHAVENDRA
 SHIPPING COMPANY
 PVT LTD",,logistics,P.R.ADIKESAVAN,"044-
 25354232","admin@srsco.co.in
 kumar.r@srsco.co.in
 srscochn@gmail.com",https://www.examplelead874.com,,"O NO:170, N NO:326,
 1ST FLOOR, SAI KIRPA
 BUILDING,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9840057772
Chennai,"SRI RUNADASAN
 FREIGHT SERVICES",,logistics,"RENGAMANI
 SEKARAN",9841018295,srirunadasan@gmail.com,https://www.examplelead875.com,,"NO.234, THAMBU CHETTY
 STREET
 1ST FLOOR
 CHENNAI 600 001.",9841625659
Chennai,SRI SAI EXIM,,logistics,S.PARTHIBAN,9600094450,srisaiexim123@gmail.com,https://www.examplelead876.com,,"NO:27, SNSJ HARBOUR
 TOWERS,
 1ST FLOOR, MARAIKAIYAR
 STREET, CHENNAI-600 001.",9500095968
Chennai,"SRI SAI RAGHAVA
 FORWARDERS",,logistics,"SUDEEP
 KOLLIPARA",9618653789,sudeep@ssrf.co.in,https://www.examplelead877.com,,"4C, 2ND PHASE, SEA VIEW
 TOWERS,
 OPP. BSNL OFFICE,
 KRISHNAN
 KOIL STREET, SEETHAKADI
 NAGAR,
 GEORGE TOWN, CHENNAI-600
 001.",NA
Chennai,"SRI SARAVANA
 SHIPPING SERVICES
 PVT LTD",,logistics,T.LOGANATHAN,9444007070,"saravanashipping@gmail.com
 saravanashipping@yahoo.com",https://www.examplelead878.com,,"NO.1/1, ANP TOWERS, 1ST
 FLOOR
 KRISHNAN KOIL STREET
 ROTLER’S LANE
 CHENNAI 600 001.",9840091092
Chennai,"SRI
 SELVAGANAPATHY
 AND CO",,logistics,"G.SELVAGANAPA
 THY",9444444788,"ssc.gsg@gmail.com
 ssc.cha@gmail.com",https://www.examplelead879.com,,"O NO:14, N NO:31,
 2ND FLOOR, MOORE STREET,
 CHENNAI-600 001.",9500033434
Chennai,"SRI SGR LOGISTICS
 PVT LTD",,logistics,G.PERUMAL,9840923757,"importsgrlogisticspvtltd@gmail.co
 m",https://www.examplelead880.com,,"N NO:46, O NO:90,
 3RD FLOOR, MOORE STREET,
 CHENNAI-600 001.",9003693805
Chennai,"SRI SHIPPING
 SERVICES",,logistics,P.ILANGOVAN,9841041239,ilango@sriship.com,https://www.examplelead881.com,,"NO:506, MKN ROAD,
 ALANDUR, CHENNAI-600 016.",NA
Chennai,"SRI SRIVALLI
 TRANSPORT AND
 LOGISTIC PVT LTD",,logistics,R. AYYAPPAN,9994345215,"srivallichn1@srivalligroups.com
 ssk@srivalligroups.com",https://www.examplelead882.com,,"N NO:46/1, O NO:37/1, BWC
 TOWERS,
 3RD FLOOR, NORTH BEACH
 ROAD,
 3RD LINE CLIVE BATTERY,
 CHENNAI-600 001.",9845047843
Chennai,"SRI
 SUNDARAGANESH
 FREIGHTS PVT LTD",,logistics,"S.MUTHUMARIAP
 PAN",9884855544,"smuthu@ssgfreights.com
 sales@ssfreights.com",https://www.examplelead883.com,,"D NO:4, G-3, 36TH STREET,
 SRI
 BALAJI FLATS, THILLAI
 GANGA
 NAGAR, NANGANALLUR,
 CHENNAI-600 061.",9884555544
Chennai,SRI VBL ASSOCIATES,,logistics,"B. RAJESH
 KANNAN",9360557744,srivblchennai@gmail.com,https://www.examplelead884.com,,"FLAT NO.7, S-13, 3RD FLOOR
 GOLDEN TURN VIEW
 APARTMENT
 6TH AVENUE, ANNA NAGAR
 CHENNAI 600 040.",9884083094
Chennai,"SRI VELAVAN
 LOGISTICS
 SERVICES PVT LTD",,logistics,P.S.PRABHAKAR,9841132129,velavan.prabhu@gmail.com,https://www.examplelead885.com,,"AP:1396, 18TH EAST CROSS
 STREET, MKB NAGAR,
 VYASARPADY, CHENNAI-600
 039.",9840085289
Chennai,"SRI
 VENKATESHWARA
 CLEARING &
 FORWARDING
 AGENTS",,logistics,"M.MURALEEDHA
 RAN",9841099486,mmlogisticschn@gmail.com,https://www.examplelead886.com,,"NO:18B/12, 1ST STREET,
 KANDASWAMY COLONY,
 TAMBARAM EAST,
 CHENNAI-600 059.",044-42053385
Chennai,"SRI VENKATRAMANA
 LOGISTICS",,logistics,B. KARTHIK,9092644444,svt.ariraman@gmail.com,https://www.examplelead887.com,,"SHREE APARTMENTS”, 2ND
 FLOOR
 NO.55-S, KAMARAJ AVENUE
 1ST STREET, ADYAR
 CHENNAI 600 020.",9698718000
Chennai,"SRI VIJAY SHIPPING
 SERVICES",,logistics,S.G.RAMESH,9840746963,chennaigkay@gmail.com,https://www.examplelead888.com,,"NO:12/9, 4B, SEA VIEW
 TOWERS,
 PHASE II, KRISHNAN KOIL
 STREET,
 CHENNAI-600 001.",9894998633
Chennai,"SRI VINAYAGAR
 CUSTOMS AGENT
 PVT LTD",,logistics,"K.L.GOPALAKRIS
 HNAN",9381051927,svcachennai@gmail.com,https://www.examplelead889.com,,"NO:31/32, 3-B, 3RD FLOOR,
 UBAID MEHBOOB RESIDENCY,
 MARACAYAR STREET,
 CHENNAI-600 001.",8667230240
Chennai,"SRICO SEA AIR
 SERVICES PVT LTD",,logistics,R.K.MANI,9821025428,sricoseaair@gmail.com,https://www.examplelead890.com,,"NO:801/2, 8TH CROSS
 STREET,
 RAM NAGAR, SOUTH
 MADIPAKKAM,
 CHENNAI-600 091.",NA
Chennai,"SRIKAR SHIPPING
 AND LOGISTICS",,logistics,"DOKKARA HARI
 KRISHNA",8790576777,harikrishna@srikarshipping.com,https://www.examplelead891.com,,"NO.21/11, NARAYANAPPAN
 STREET
 2ND FLOOR, MUTHIALPET
 MANNADY
 CHENNAI 600 001.",8838862081
Chennai,"SRILAK SHIPPING
 SERVICES",,logistics,S.KUMAR,9444105776,sriluckship@yahoo.co.in,https://www.examplelead892.com,,"NO:19, ROOM NO:2, 2ND
 FLOOR,
 NARAYANAPPAN STREET,
 CHENNAI-600 001.",9840029477
Chennai,SRIMATHI CARGO,,logistics,"M.LAKSHMANA
 VIGNESH",9843294382,"bmchennai@srimathicargo.com
 srimathicargo@gmail.com
 chennai@srimathicargo.com",https://www.examplelead893.com,,"NO:24, 2ND FLOOR,
 SEETHGATHI CENTRE,
 NARAYANA
 SARANG GARDEN STREET,
 CHENNAI-600 001.","9842928382
 8939000600"
Chennai,SRINATH AGENCIES,,logistics,"T.N.RAJAGOPALA
 N",9840875455,rajaraghuassts@gmail.com,https://www.examplelead894.com,,"NO:9/1, 4TH CROSS STREET
 EAST,
 SHYAM GARDEN, SHENOY
 NAGAR,
 CHENNAI-600 030.",9094277966
Chennai,"SRISH LOGISTICS
 PVT LTD",,logistics,K.DEEPAK,7825845111,"deepak@srishglobal.com
 srish@srishglobal.com",https://www.examplelead895.com,,"N NO:91, O NO:44, 1ST FLOOR,
 BEGUM ISPAHANI COMPLEX,
 ARMENIAN STREET,
 CHENNAI-600 001.",7825845117
Chennai,"SRISHAN AGENCIES
 PVT LTD",,logistics,M.P.SRIRAM,8939338333,sriram.mp@srishan.in,https://www.examplelead896.com,,"NO:24, 1ST CROSS STREET,
 G.S.T.ROAD, V.G.P.MURPHY
 SQUARE,
 ST.THOMAS MOUNT,
 CHENNAI-600 016.",8939804272
Chennai,SRN LOGISTICS,,logistics,M. NARERAN,7373555599,srnlogisticssrn@gmail.com,https://www.examplelead897.com,,"NO.2, KAMARAJAR STREET
 MEENAMBAKKAM
 CHENNAI 600 027",9841698888
Chennai,"SRS SHIPPING PVT
 LTD",,logistics,"P.R.MOHANA
 KRISHNA RAO",9840085393,"accounts@srsshipping.com
 customs@srsshipping.com",https://www.examplelead898.com,,"PLOT:1, FLAT:C2, 2ND FLOOR,
 TEJSREE APARTMENTS,
 BLOCK 3,
 JJ NAGAR WEST, MOGAPPAIR
 WEST, CHENNAI-600 037.",9566250872
Chennai,"SS CARGO MOVERS
 AND LOGISTICS PVT
 LTD",,logistics,P.ASHOK KUMAR,9840248696,sslogisticsmaa01@gmail.com,https://www.examplelead899.com,,"NEW NO:63, OLD NO:33,
 2ND FLOOR, CORAL
 MERCHANT
 STREET, CHENNAI-600 001.",9840174666
Chennai,SS GLOBAL IMPEX,,logistics,S.JAGADEESAN,9500020747,ssglobalimpex23@gmail.com,https://www.examplelead900.com,,"NO:9, 1ST FLOOR,
 GANAPATHY
 COLONY, THIRUVIKA
 INDUSTRIAL
 ESTATE, GUINDY,
 CHENNAI-600 032.",9025902844
Chennai,"SSEL LOGISTICS
 PRIVATE LIMITED",,logistics,A.SUSHILA RANI,9840162753,"ssellogistics@gmail.com
 sselseaso@gmail.com",https://www.examplelead901.com,,"N NO:52, O NO:297,
 2ND FLOOR, LINGHI CHETTY
 STREET, CHENNAI-600 001.",9840416875
Chennai,"SSR SHIPPING
 SERVICES",,logistics,S.SELVARAJ,9940056575,ssrshipping10@gmail.com,https://www.examplelead902.com,,"BWC TOWER, 2ND FLOOR
 NO.46/1, NORTH BEACH ROAD
 3RD LINE, NEAR
 VARADHARAJAH STREET
 CHENNAI 600 001.",9940056573
Chennai,SSS LINES PVT LTD,,logistics,"P.KISHORE
 KUMAR",9884206014,"kishore@seastarshippingline.in
 logistics@seastarshippingline.in",https://www.examplelead903.com,,"N NO:21A, 37/2, BWC TOWER,
 3RD FLOOR, NORTH BEACH
 3RD
 LANE, CHENNAI-600 001.",8925964441
Chennai,"ST XAVIYER
 LOGISTICS",,logistics,"A.ANTONY
 JOHNSON",9677627467,"stx.cha2023@gmail.com
 bmmaa@stxaviyerlogistics.com",https://www.examplelead904.com,,"NO:21, 1ST FLOOR, ROOM
 NO:4,
 2ND LINE BEACH, NATARAJ
 BUILDING, CHENNAI-600 001.",7904275127
Chennai,"ST.JOHN FREIGHT
 SYSTEMS LTD",,logistics,"P.SURESH
 KUMAR",9894674815,sureshkumar@stjohnsglobal.com,https://www.examplelead905.com,,"NO:480, KHIVRAJ COMPLEX II,
 7TH FLOOR, ANNA SALAI,
 NANDANAM, CHENNAI-600
 035.",9994372632
Chennai,"STANDARD
 CONTAINER
 SERVICES",,logistics,"N.BALAKRISHNA
 N",9444981236,standardcontainer@gmail.com,https://www.examplelead906.com,,"NO:329, 3RD FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9444270092
Chennai,"STANDARD
 SHIPPING & ALLIED
 SERVICES PVT LTD",,logistics,D.SIVARAM,9884401220,standardshipping@yahoo.com,https://www.examplelead907.com,,"NO:171, LINGHI CHETTY
 STREET,
 CHENNAI-600 001.",9840206533
Chennai,"STAR AIR SEA
 LOGISTICS PVT LTD",,logistics,S.ASARAF ALI,9500074659,customs@sasl.in,https://www.examplelead908.com,,"NO:7/2, STAR COMPLEX
 NOBLE,
 1ST STREET, ALANDUR,
 CHENNAI-600 016.",9884406425
Chennai,"STAR TRACK
 LOGISTICS PVT LTD",,logistics,"YOGESH J.
 ZAGADE",8424999711,info@startracklogistics.com,https://www.examplelead909.com,,"SHREE APARTMENTS”, 2ND
 FLOOR
 NO.55-S, KAMARAJ AVENUE
 1ST STREET, ADYAR
 CHENNAI 600 020.",9566009916
Chennai,"STARS SUPPLY
 CHAIN",,logistics,K.MOHAN,7401355524,"mohan12432000@yahoo.co.in
 operations@starscs.com",https://www.examplelead910.com,,"NO:21/9, 3RD FLOOR,
 ALAGIRI NAGAR,
 VADAPALANI,
 CHENNAI-600 028.",7401355524
Chennai,"STARSHINE
 LOGISTICS",,logistics,B.RAVI,9840673615,ravi@starshinelogistics.com,https://www.examplelead911.com,,"NO:1/L, GAIETY PALACE, 6-C,
 6TH FLOOR, BLACKERS
 ROAD,
 CHENNAI-600 002.",9382899099
Chennai,"STEADFAST
 INTERNATIONAL P
 LTD",,logistics,K.A.RASHEED,9840199374,rasheed@steadfast.org.in,https://www.examplelead912.com,,"N NO:238, O NO:215,
 3RD FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9840199370
Chennai,"STERLING SHIPPING
 SERVICES PVT LTD",,logistics,"S.DHARANI
 PRAKASH",9940261166,sterlingshipping.pvtltd@gmail.com,https://www.examplelead913.com,,"NO:263, THAMBU CHETTY
 STREET,
 CHENNAI-600 001.",9444015299
Chennai,"STERLING SHIPPING
 SOLUTIONS INC",,logistics,C.SUNDARESAN,9840034173,sterlingshipping2010@gmail.com,https://www.examplelead914.com,,"NO:29A, GROUND FLOOR,
 86TH STREET, ASHOK NAGAR,
 CHENNAI-600 083.",9840975023
Chennai,"STONKING SHIPPING
 & LOGISTICS",,logistics,K. KARTHIKEYAN,9500068678,karthik@stonkingshipping.com,https://www.examplelead915.com,,"ROOM NO.306, 3RD FLOOR
 NO.231, LINGHI CHETTY
 STREET CHENNAI 600 001.",9500068698
Chennai,"STP SERVICES
 PRIVATE LIMITED",,logistics,"LINESH
 SANATKUMAR",9840377779,linesh@stpindia.com,https://www.examplelead916.com,,"NO:57, ARATHOON ROAD,
 ROYAPURAM, CHENNAI-600
 013.",9841084546
Chennai,"STREAMLINE
 LOGISTICS PVT LTD",,logistics,S.VEERA,8754423152,eiss.kumar@stream-line.co.in,https://www.examplelead917.com,,"NO:30, ANNA SALAI, LAKSHMI
 CHAMBERS, LITTLE MOUNT,
 CHENNAI-600 015.",NA
Chennai,"SUCCESS SHIPPING
 ASSOCIATESS",,logistics,B.ANNADURAI,9884490005,"saisivasuccess1@gmail.com
 annavaduvur@gmail.com",https://www.examplelead918.com,,"NO:46, MIDDLE FLOOR, KMS
 PLAZA, THAMBU CHETTY
 STREET,
 CHENNAI-600 001.",9884490007
Chennai,"SUDARSHAN CARGO
 PVT LTD",,logistics,RAKESH MENON,"9940618194
 044-
 46718877","senthilj@sudarshancargo.com
 rakesh@sudarshancargo.com",https://www.examplelead919.com,,"NO:25/9, NOBLE 1ST STREET,
 ALANDHUR, CHENNAI-600 016.","9840891899
 044-42017884"
Chennai,"SUHAM SHIPPING
 SERVICES PVT LTD",,logistics,D.JAGATHEESAN,9444080410,"suham.shipping48@gmail.com
 jagadheesan_d@yahoo.com",https://www.examplelead920.com,,"AE BLOCK, NO:54/2, 1ST
 FLOOR,
 FIRST STREET, 10TH MAIN
 ROAD,
 ANNA NAGAR, CHENNAI-600
 040.",9443239220
Chennai,"SUIJJIN SHIPPING
 PVT LTD",,logistics,"MAHALAKSHMI
 JAYAKANTHAN",9500190370,"mj@suijjin.com
 chasuijjin@suijjin.com",https://www.examplelead921.com,,"NO:86, OFFICE B, GOUND
 FLOOR, EASTERN WING,
 PHYSOSE TOWER,
 MOUNT ROAD, GUINDY,
 CHENNAI-600 032.",NA
Chennai,"SUN FREIGHT
 LOGISTICS PRIVATE
 LIMITED",,logistics,"K.CHAKKARAVAR
 THI",9443359270,"chennai@sunfreight.org
 chakkaravarthi@sunfreight.org",https://www.examplelead922.com,,"NO:4, FLAT-B1, 2ND FLOOR,
 LUTHERAN CHURCH CROSS
 ST,
 KADAPERI, TAMBARAM,
 CHENNAI-600 045.",9790931250
Chennai,"SUN GLOBAL
 LOGISTICS PVT LTD",,logistics,R.SUNDER,9840089991,"cha@sunglobal.in
 sunder@sunglobal.in",https://www.examplelead923.com,,"NO:112/1, NAFEES MANZIL,
 2ND FLOOR, BROADWAY,
 GEORGE TOWN,
 CHENNAI-600 108.",9940667557
Chennai,"SUN IMPEX
 CLEARING AND
 SHIPPING AGENCY
 PVT LTD",,logistics,"C.K.SHYAMSUND
 AR",9500049029,shyam.sundar@sunimpexcsa.com,https://www.examplelead924.com,,"PLOT NO:7, 1ST FLOOR, E.V.R.
 STREET, MEENAMBAKKAM,
 CHENNAI-600 027.",9940200227
Chennai,SUN SEA LOGISTICS,,logistics,P.RAVI,9940109952,"ravi.p@sunsealogistics.com
 admin@sunsealogistics.com",https://www.examplelead925.com,,"NO:17, 2ND FLOOR, KUMARAN
 STREET, MEENAMBAKKAM,
 CHENNAI-600 027.",7338792315
Chennai,"SUN SEA SHIPPING
 AGENCY",,logistics,A.RAVICHANDAR,9940201243,sunseashipping2017@gmail.com,https://www.examplelead926.com,,"ROOM NO.2, 2ND FLOOR
 NO.20, NARAYANAPPA
 STREET
 MANNADY
 CHENNAI 600 001.",7667384020
Chennai,"SUNRICH LOGISTICS
 PVT LTD",,logistics,"BHARAT KUMAR
 R MISTRY",9619231263,cha-chennai@sunrichgroup.com,https://www.examplelead927.com,,"NO:28, 1ST FLOOR, OFFICE
 NO:2,
 ""HATMI MANZIL"", BEHIND
 BEACH
 COURT, MOOKAR
 NALLAMUTHU
 STREET, CHENNAI-600 001.",9840945659
Chennai,"SUNRICH SHIPPING
 PRIVATE LIMITED",,logistics,"K.PURUSHOTHA
 MAN",9789094637,cha-chennai@sunrichgroup.com,https://www.examplelead928.com,,"NO:28, 1ST FLOOR, OFFICE
 NO:2,
 ""HATMI MANZIL"", BEHIND
 BEACH
 COURT, MOOKAR
 NALLAMUTHU
 STREET, CHENNAI-600 001.",NA
Chennai,"SUNRISE SHIPPING
 AGENCIES",,logistics,J.SAKUNDALA,9940058804,"sunjeevaecl@gmail.com
 sunriseshippingagencies@gmail.c
 om",https://www.examplelead929.com,,"NO:5/21, B.R.P. 1ST STREET,
 A30, ABIRAMI APARTMENT,
 WEST MAMBALAM,
 CHENNAI-600 033.",9940058804
Chennai,"SUNSHINE
 ENTERPRISES",,logistics,"R.JEEVANANDHA
 M",9940058804,"contractpoint.india@gmail.com
 sunjeevaecl@gmail.com",https://www.examplelead930.com,,"NO:193/110, PETERS LANE,
 PETERS ROAD,
 GOPALAPURAM,
 CHENNAI-600 086.",9940058804
Chennai,"SUNSHINE
 LOGISTICS PVT LTD",,logistics,R.BHASKARAN,9003053666,chennai@sunshinelogistics.in,https://www.examplelead931.com,,"NO:17/9, 3RD FLOOR,
 MOOKER
 NALLAMUTHU STREET,
 PARRYS,
 CHENNAI-600 001.",NA
Chennai,"SUNVIEW EXPRESS
 LOGISTICS PVT LTD",,logistics,"R.LAKSHMIPATH
 Y",9841086411,"chennai@sunviewexpress.com
 lakshmipathy@sunviewexpress.co
 m
 rajasekar@sunviewexpress.com",https://www.examplelead932.com,,"NO:24, 1ST FLOOR,
 NARAYANA
 SARANG GARDEN STREET,
 VINAYAGA COMPLEX,
 CHENNAI-600 001.",9551286411
Chennai,SUNWAY LOGISTICS,,logistics,"B.SUNDAR
 RAMAN",9884265648,"sunwaylogisticschennai@gmail.co
 m",https://www.examplelead933.com,,"NO:2, 2ND FLOOR,
 MOORE STREET,
 CHENNAI-600 001.",9994626626
Chennai,SUPER LOGISTICS,,logistics,"G.LAKSHMI
 BHARATHI",9840349791,superlogistics18@gmail.com,https://www.examplelead934.com,,"N NO:260, O NO:204,
 2ND FLOOR, THAMBU CHETTY
 STREET, PARRYS,
 CHENNAI-600 001.",7200341694
Chennai,"SUPER STAR
 LOGISTIKX",,logistics,"V.R.SIVA
 KUMAREN",9789771790,"v.r.sivakumaran@gmail.com
 edwinraj@ringocargo.com",https://www.examplelead935.com,,"NO: 5TH FLOOR,
 SRI VENKATESH BHAVAN,
 ARMENIAN STREET,
 CHENNAI-600 001.",9840586920
Chennai,"SUPREME C & F
 SERVICES",,logistics,M.P.PATRUDU,9841040229,supremecf@gmail.com,https://www.examplelead936.com,,"NO:236, 2ND FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",NA
Chennai,"SURMOUNT
 LOGISTICS
 SOLUTIONS PVT LTD",,logistics,DENZIL B. RAYAN,8838781431,dhilipan.a@surmountlogistics.in,https://www.examplelead937.com,,"MAHALAKSHMI FLAT B1, 11B,
 PILLAYAR KOIL STREET,
 WEST
 MAMBALAM, CHENNAI-600
 033.",8925968061
Chennai,"SURPASS FREIGHT
 FORWARDERS",,logistics,E.SRINIVASAN,9789820472,"surpassfreightforwarders@gmail.c
 om
 seenuonline2006@yahoo.com",https://www.examplelead938.com,,"N NO:218, O NO:225,
 3RD FLOOR, DOOR NO:4,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9176058263
Chennai,"SVARAD LOGISTICS
 (INDIA) P LTD",,logistics,V.MUGUNTHAN,9677216098,"svaradlogistics@gmail.com
 mugunthan@svaradlogistics.com",https://www.examplelead939.com,,"38/53, ESWARAN KOVIL
 STREET
 1ST FLOOR, ALANDUR
 CHENNAI 600 016.",NA
Chennai,SWAMY & CO,,logistics,T.K.N.KAILASH,9840025109,"swamyandco33@yahoo.com
 swamyandco33@gmail.com",https://www.examplelead940.com,,"NO:65, 3RD FLOOR, BBC VILLA
 COMPLEX, PRAKASAM SALAI,
 BROADWAY, CHENNAI-600
 108.",9710313635
Chennai,"SWIFT EXIM
 CONCEPTS PVT LTD",,logistics,C. SUNDARESAN,9840034173,info@swiftexim.in,https://www.examplelead941.com,,"NO.29-A, 86TH STREET
 ASHOK NAGAR
 CHENNAI 600 0983.",9994585165
Chennai,"SYENA LOGISTICS
 PRIVATE LIMITED",,logistics,"VENKATESAN
 RAMASAMY",9840063711,"venkat@syenalogistics.com
 syenalogistics@gmail.com",https://www.examplelead942.com,,"1ST FLOOR, ADBM BUILDING
 NO.6, SANJAY GANDHI NAGAR
 WEST KARIKALAN STREET
 ADAMBAKKAM
 CHENNAI 600 088.",9840563183
Chennai,"SYNDICATE
 SHIPPING SERVICES
 PVT LTD",,logistics,K.MOHANRAJ,9884305018,syndicate@syndicateshipping.com,https://www.examplelead943.com,,"NO:204, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9840015395
Chennai,"SYNERGY GLOBAL
 LOGISTICS PVT LTD",,logistics,"SREELATHA
 GIRIDHAR",9320031896,"info@synergyglobal.co.in
 maa@synergyglobal.co.in
 karthik@synergyglobal.co.in",https://www.examplelead944.com,,"N NO:62, O NO:84/1,
 1ST FLOOR, ROOM NO:F2,
 MOORE STREET, GEORGE
 TOWN,
 CHENNAI-600 001.",9820031896
Chennai,"SYNERGY SHIPPING
 PVT LTD",,logistics,M.VENUGOPAL,9848451818,"venugopal@synergyshipping.in
 chennai@synergyshipping.in",https://www.examplelead945.com,,"NO:52, MAHAMERU COMPLEX,
 RAJAJI SALAI, CHENNAI-600
 001.",9047793914
Chennai,T.K.LOGISTICS,,logistics,"B.THIRUMALAICH
 AMY",9500078157,thirumalaichamy@gmail.com,https://www.examplelead946.com,,"NO:4/2,KATTABOMMAN
 STREET,
 PARVATHI NAGAR,
 OLD PERUNGALATHUR,
 CHENNAI-600 063.",9791195010
Chennai,"TAMILNADU
 SHIPPING SERVICES",,logistics,K.J. JOSEPH,9745469259,tnss1998@gmail.com,https://www.examplelead947.com,,"N NO:105, O NO:53,
 1ST FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9444001317
Chennai,"TARGET SHIPPING PVT
 LTD",,logistics,B. LOKESH,9884164865,targetchennai24@gmail.com,https://www.examplelead948.com,,"NO.110, BALU ARCADE
 NEHRU STREET
 VENKATESWARA NAGAR
 KOLATHUR
 CHENNAI 600 099.",9894225567
Chennai,"TDP LOGISTICS PVT
 LTD",,logistics,T.D.PRASANTH,9840053359,tdplog@gmail.com,https://www.examplelead949.com,,"O NO:168, N NO:330,
 2ND FLOOR, 'PANDU KLIX
 PLAZA',
 ROOM NO:26D, THAMBU
 CHETTY
 STREET, CHENNAI-600 001.",9500075339
Chennai,"TEAM CARGO
 SERVICES",,logistics,J.MANIKANDAN,9363337201,team.doxs@gmail.com,https://www.examplelead950.com,,"PLOT NO:27, DOOR NO:4A,
 GOLDEN AVENUE, I MAIN
 ROAD,
 VIJAYA NAGAR,
 VELACHERRY,
 CHENNAI-600 042.",9363337202
Chennai,"TEAM CARGO
 SHIPPING SERVICES",,logistics,"P.A.WAZIM
 MUSTAQ AHMED",9840150174,teamcargoss@gmail.com,https://www.examplelead951.com,,"NO:4/38, 5TH FLOOR,
 PORT VIEW TOWER, LEVEL 5,
 KRISHNAN KOIL STREET,
 CHENNAI-600 001.",NA
Chennai,"TEAM LOGISTICS
 INDIA PVT LTD",,logistics,K.SRIRAM,9940021000,accounts@tlipl.net,https://www.examplelead952.com,,"NO:29/61, WING 2, 2ND
 FLOOR,
 MOORE STREET, PARRYS,
 CHENNAI-600 001.",9840267700
Chennai,"TERA PROJECTS &
 SHIPPING (P) LTD",,logistics,V. PREMNATH,9840304615,cha@teraship.com,https://www.examplelead953.com,,"NO.86, MOORE STREET
 2ND FLOOR, MANNADY
 CHENNAI 600 001.",9710189911
Chennai,"THAAI CARGO
 LOGISTICS
 SOLUTION",,logistics,B.RAJASEKAR,9840882258,tclsr512@gmail.com,https://www.examplelead954.com,,"O NO:239, N NO:36, 1ST
 FLOOR,
 A.M.TOWER, ANGAPPA
 NAICKEN
 STREET, MANNADY,
 CHENNAI-600 001.",9600000269
Chennai,"THALUR LOGISTICS
 PVT LTD",,logistics,V. VENUGOPAL,9840872809,venu@thalurlogistics.com,https://www.examplelead955.com,,"NO.14/20, KAMARAJ STREET
 KOYAMBEDU
 CHENNAI 600 107.",9840848048
Chennai,"THAMEEM SHIPPING
 SERVICES",,logistics,"K.MALAICHAMY
 PANDIAN",9710519521,thameemshippingchn@gmail.com,https://www.examplelead956.com,,"NO:8, 30TH STREET, SANKAR
 NAGAR,
 PAMMAL, CHENNAI-600 075.",9940043405
Chennai,"THEESHIKSHA
 LOGISTIC PVT LTD",,logistics,R.VAISHINAVEE,9094519900,"theeshikshalogistic@gmail.com
 rnk@tslpl.net",https://www.examplelead957.com,,"2ND FLOOR
 NO.20, SEETHAKADI NAGAR
 AYYASWAMY MUDALI STRET
 2ND LANE CLIVE BATTERY
 CHENNAI 600 001.",9841022159
Chennai,"THIRUMALA
 LOGISTICS",,logistics,K.MURUGAN,9884386068,tml.cha.maa@gmail.com,https://www.examplelead958.com,,"NO:23, 1ST FLOOR,
 DR.AMBEDKAR 3RD STREET,
 MEENAMBAKKAM, NEAR FLY
 JAC
 ICE, CHENNAI-600 027.",NA
Chennai,"THIRUMALA
 SHIPPING SERVICES",,logistics,P.SRINIVASAN,9840639806,thirumala2007tss@gmail.com,https://www.examplelead959.com,,"N NO:221, O NO:107,
 1ST FLOOR, LINGHI CHETTY
 STREET, CHENNAI-600 001.",9840199839
Chennai,THIRUMALAI & CO,,logistics,B.DHANANJAYAN,9841023429,thirumalaicha@gmail.com,https://www.examplelead960.com,,"O NO:5, N NO:9, 1ST FLOOR,
 ERRABALU CHETTY STREET,
 PARRYS, CHENNAI-600 001.",NA
Chennai,"THIRUMALAI CARGO
 SERVICES PVT LTD",,logistics,T.POONKODI,NA,thirumalai98@gmail.com,https://www.examplelead961.com,,"F-4, 1ST FLOOR, RUBY
 COMPLEX
 NO.235, LINGHI CHETTY
 STREET
 CHENNAI 600 001.",9840035627
Chennai,"THREE ACES
 GLOBAL LOGISTICS
 (P) LTD",,logistics,P.VINEESH,9840713149,"info.chennai@3acesglobal.com
 chennai.edi@3acesglobal.com",https://www.examplelead962.com,,"FLAT NO:1, N NO:138,
 O NO:252, KASTHURI TOWER,
 1ST FLOOR, LINGHI CHETTY
 STREET, MANNADY,
 CHENNAI-600 001.",9840713774
Chennai,"THRONE SHIPPING
 SERVICES",,logistics,"O.R.GNANESH
 BABU",9566231113,throneshipping@gmail.com,https://www.examplelead963.com,,"O NO:125, N NO:259,
 HB ESTATE, 2ND FLOOR,
 LINGHI CHETTY STREET,
 PARRYS, CHENNAI-600 001.","9884576606
 9840114117"
Chennai,"TIDEL CARGO
 LOGISTICS PVT LTD",,logistics,G.TAMIZHVANAN,9884022808,tamizh.g@tidelcargo.com,https://www.examplelead964.com,,"N NO:12, O NO:31,
 1ST FLOOR, PALANDI AMMAN
 KOIL STREET, ADAMBAKKAM,
 CHENNAI-600 088.",044-48622808
